Filename,Prediction
rotated_image(0068-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0068-2)_cropped_skin.jpg,Jaundice
rotated_image(0068-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0071-1)_cropped_skin.jpg,Jaundice
rotated_image(0071-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0071-3)_cropped_skin.jpg,Jaundice
rotated_image(0076-1)_cropped_skin.jpg,Jaundice
rotated_image(0076-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0076-3)_cropped_skin.jpg,Jaundice
rotated_image(0077-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0077-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0077-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0078-1)_cropped_skin.jpg,Jaundice
rotated_image(0078-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0078-3)_cropped_skin.jpg,Jaundice
rotated_image(0079-1)_cropped_skin.jpg,Jaundice
rotated_image(0079-2)_cropped_skin.jpg,Jaundice
rotated_image(0079-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0080-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0080-2)_cropped_skin.jpg,Jaundice
rotated_image(0080-3)_cropped_skin.jpg,Jaundice
rotated_image(0083-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0083-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0083-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0084-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0084-2)_cropped_skin.jpg,Jaundice
rotated_image(0084-3)_cropped_skin.jpg,Jaundice
rotated_image(0086-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0086-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0086-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0087-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0087-2)_cropped_skin.jpg,Jaundice
rotated_image(0087-3)_cropped_skin.jpg,Jaundice
rotated_image(0088-1)_cropped_skin.jpg,Jaundice
rotated_image(0088-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0088-3)_cropped_skin.jpg,Jaundice
rotated_image(0095-1)_cropped_skin.jpg,Jaundice
rotated_image(0095-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0095-3)_cropped_skin.jpg,Jaundice
rotated_image(0097-1)_cropped_skin.jpg,Jaundice
rotated_image(0097-2)_cropped_skin.jpg,Jaundice
rotated_image(0097-3)_cropped_skin.jpg,Jaundice
rotated_image(0098-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0098-2)_cropped_skin.jpg,Jaundice
rotated_image(0098-3)_cropped_skin.jpg,Jaundice
rotated_image(0099-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0099-2)_cropped_skin.jpg,Jaundice
rotated_image(0099-3)_cropped_skin.jpg,Jaundice
rotated_image(0100-1)_cropped_skin.jpg,Jaundice
rotated_image(0100-2)_cropped_skin.jpg,Jaundice
rotated_image(0100-3)_cropped_skin.jpg,Jaundice
rotated_image(0101-1)_cropped_skin.jpg,Jaundice
rotated_image(0101-2)_cropped_skin.jpg,Jaundice
rotated_image(0101-3)_cropped_skin.jpg,Jaundice
rotated_image(0102-1)_cropped_skin.jpg,Jaundice
rotated_image(0102-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0102-3)_cropped_skin.jpg,Jaundice
rotated_image(0103-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0103-2)_cropped_skin.jpg,Jaundice
rotated_image(0103-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0104-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0104-2)_cropped_skin.jpg,Jaundice
rotated_image(0104-3)_cropped_skin.jpg,Jaundice
rotated_image(0108-1)_cropped_skin.jpg,Jaundice
rotated_image(0108-2)_cropped_skin.jpg,Jaundice
rotated_image(0108-3)_cropped_skin.jpg,Jaundice
rotated_image(0109-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0109-2)_cropped_skin.jpg,Jaundice
rotated_image(0109-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0110-1)_cropped_skin.jpg,Jaundice
rotated_image(0110-2)_cropped_skin.jpg,Jaundice
rotated_image(0110-3)_cropped_skin.jpg,Jaundice
rotated_image(0113-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0113-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0113-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0114-1)_cropped_skin.jpg,Jaundice
rotated_image(0114-2)_cropped_skin.jpg,Jaundice
rotated_image(0114-3)_cropped_skin.jpg,Jaundice
rotated_image(0115-1)_cropped_skin.jpg,Jaundice
rotated_image(0115-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0115-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0116-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0116-2)_cropped_skin.jpg,Jaundice
rotated_image(0116-3)_cropped_skin.jpg,Jaundice
rotated_image(0117-1)_cropped_skin.jpg,Jaundice
rotated_image(0117-2)_cropped_skin.jpg,Jaundice
rotated_image(0117-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0118-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0118-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0118-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0119-1)_cropped_skin.jpg,Jaundice
rotated_image(0119-2)_cropped_skin.jpg,Jaundice
rotated_image(0119-3)_cropped_skin.jpg,Jaundice
rotated_image(0122-1)_cropped_skin.jpg,Jaundice
rotated_image(0122-2)_cropped_skin.jpg,Jaundice
rotated_image(0122-3)_cropped_skin.jpg,Jaundice
rotated_image(0123-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0123-2)_cropped_skin.jpg,Jaundice
rotated_image(0123-3)_cropped_skin.jpg,Jaundice
rotated_image(0124-1)_cropped_skin.jpg,Jaundice
rotated_image(0124-2)_cropped_skin.jpg,Jaundice
rotated_image(0124-3)_cropped_skin.jpg,Jaundice
rotated_image(0125-1)_cropped_skin.jpg,Jaundice
rotated_image(0125-2)_cropped_skin.jpg,Jaundice
rotated_image(0125-3)_cropped_skin.jpg,Jaundice
rotated_image(0126-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0126-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0126-3)_cropped_skin.jpg,Jaundice
rotated_image(0127-1)_cropped_skin.jpg,Jaundice
rotated_image(0127-2)_cropped_skin.jpg,Jaundice
rotated_image(0127-3)_cropped_skin.jpg,Jaundice
rotated_image(0128-1)_cropped_skin.jpg,Jaundice
rotated_image(0128-2)_cropped_skin.jpg,Jaundice
rotated_image(0128-3)_cropped_skin.jpg,Jaundice
rotated_image(0129-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0129-2)_cropped_skin.jpg,Jaundice
rotated_image(0129-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0130-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0130-2)_cropped_skin.jpg,Jaundice
rotated_image(0130-3)_cropped_skin.jpg,Jaundice
rotated_image(0131-1)_cropped_skin.jpg,Jaundice
rotated_image(0131-2)_cropped_skin.jpg,Jaundice
rotated_image(0131-3)_cropped_skin.jpg,Jaundice
rotated_image(0134-1)_cropped_skin.jpg,Jaundice
rotated_image(0134-2)_cropped_skin.jpg,Jaundice
rotated_image(0134-3)_cropped_skin.jpg,Jaundice
rotated_image(0135-1)_cropped_skin.jpg,Jaundice
rotated_image(0135-2)_cropped_skin.jpg,Jaundice
rotated_image(0135-3)_cropped_skin.jpg,Jaundice
rotated_image(0137-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0137-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0137-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0139-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0139-2)_cropped_skin.jpg,Jaundice
rotated_image(0139-3)_cropped_skin.jpg,Jaundice
rotated_image(0140-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0140-2)_cropped_skin.jpg,Jaundice
rotated_image(0140-3)_cropped_skin.jpg,Jaundice
rotated_image(0141-1)_cropped_skin.jpg,Jaundice
rotated_image(0141-2)_cropped_skin.jpg,Jaundice
rotated_image(0141-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0142-1)_cropped_skin.jpg,Jaundice
rotated_image(0142-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0142-3)_cropped_skin.jpg,Jaundice
rotated_image(0143-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0143-2)_cropped_skin.jpg,Jaundice
rotated_image(0143-3)_cropped_skin.jpg,Jaundice
rotated_image(0144-1)_cropped_skin.jpg,Jaundice
rotated_image(0144-2)_cropped_skin.jpg,Jaundice
rotated_image(0144-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0146-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0146-2)_cropped_skin.jpg,Jaundice
rotated_image(0146-3)_cropped_skin.jpg,Jaundice
rotated_image(0147-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0147-2)_cropped_skin.jpg,Jaundice
rotated_image(0147-3)_cropped_skin.jpg,Jaundice
rotated_image(0148-1)_cropped_skin.jpg,Jaundice
rotated_image(0148-2)_cropped_skin.jpg,Jaundice
rotated_image(0148-3)_cropped_skin.jpg,Jaundice
rotated_image(0149-1)_cropped_skin.jpg,Jaundice
rotated_image(0149-2)_cropped_skin.jpg,Jaundice
rotated_image(0149-3)_cropped_skin.jpg,Jaundice
rotated_image(0150-1)_cropped_skin.jpg,Jaundice
rotated_image(0150-2)_cropped_skin.jpg,Jaundice
rotated_image(0150-3)_cropped_skin.jpg,Jaundice
rotated_image(0153-1)_cropped_skin.jpg,Jaundice
rotated_image(0153-2)_cropped_skin.jpg,Jaundice
rotated_image(0153-3)_cropped_skin.jpg,Jaundice
rotated_image(0156-1)_cropped_skin.jpg,Jaundice
rotated_image(0156-2)_cropped_skin.jpg,Jaundice
rotated_image(0156-3)_cropped_skin.jpg,Jaundice
rotated_image(0160-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0160-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0160-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0161-1)_cropped_skin.jpg,Jaundice
rotated_image(0161-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0161-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0163-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0163-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0163-3)_cropped_skin.jpg,Jaundice
rotated_image(0167-1)_cropped_skin.jpg,Jaundice
rotated_image(0167-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0167-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0168-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0168-2)_cropped_skin.jpg,Jaundice
rotated_image(0168-3)_cropped_skin.jpg,Jaundice
rotated_image(0169-1)_cropped_skin.jpg,Jaundice
rotated_image(0169-2)_cropped_skin.jpg,Jaundice
rotated_image(0169-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0176-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0176-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0176-3)_cropped_skin.jpg,Jaundice
rotated_image(0178-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0178-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0178-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0180-1)_cropped_skin.jpg,Jaundice
rotated_image(0180-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0180-3)_cropped_skin.jpg,Jaundice
rotated_image(0182-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0182-2)_cropped_skin.jpg,Jaundice
rotated_image(0182-3)_cropped_skin.jpg,Jaundice
rotated_image(0183-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0183-2)_cropped_skin.jpg,Jaundice
rotated_image(0183-3)_cropped_skin.jpg,Jaundice
rotated_image(0184-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0184-2)_cropped_skin.jpg,Jaundice
rotated_image(0184-3)_cropped_skin.jpg,Jaundice
rotated_image(0185-1)_cropped_skin.jpg,Jaundice
rotated_image(0185-2)_cropped_skin.jpg,Jaundice
rotated_image(0185-3)_cropped_skin.jpg,Jaundice
rotated_image(0187-1)_cropped_skin.jpg,Jaundice
rotated_image(0187-2)_cropped_skin.jpg,Jaundice
rotated_image(0187-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0188-1)_cropped_skin.jpg,Jaundice
rotated_image(0188-2)_cropped_skin.jpg,Jaundice
rotated_image(0188-3)_cropped_skin.jpg,Jaundice
rotated_image(0191-1)_cropped_skin.jpg,Jaundice
rotated_image(0191-2)_cropped_skin.jpg,Jaundice
rotated_image(0191-3)_cropped_skin.jpg,Jaundice
rotated_image(0192-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0192-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0192-3)_cropped_skin.jpg,Jaundice
rotated_image(0197-1)_cropped_skin.jpg,Jaundice
rotated_image(0197-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0197-3)_cropped_skin.jpg,Jaundice
rotated_image(0198-1)_cropped_skin.jpg,Jaundice
rotated_image(0198-2)_cropped_skin.jpg,Jaundice
rotated_image(0198-3)_cropped_skin.jpg,Jaundice
rotated_image(0202-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0202-2)_cropped_skin.jpg,Jaundice
rotated_image(0202-3)_cropped_skin.jpg,Jaundice
rotated_image(0203-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0203-2)_cropped_skin.jpg,Jaundice
rotated_image(0203-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0208-1)_cropped_skin.jpg,Jaundice
rotated_image(0208-2)_cropped_skin.jpg,Jaundice
rotated_image(0208-3)_cropped_skin.jpg,Jaundice
rotated_image(0214-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0214-2)_cropped_skin.jpg,Jaundice
rotated_image(0214-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0217-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0217-2)_cropped_skin.jpg,Jaundice
rotated_image(0217-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0219-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0219-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0219-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0222-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0222-2)_cropped_skin.jpg,Jaundice
rotated_image(0222-3)_cropped_skin.jpg,Jaundice
rotated_image(0225-1)_cropped_skin.jpg,Jaundice
rotated_image(0225-2)_cropped_skin.jpg,Jaundice
rotated_image(0225-3)_cropped_skin.jpg,Jaundice
rotated_image(0226-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0226-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0226-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0228-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0228-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0228-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0233-1)_cropped_skin.jpg,Jaundice
rotated_image(0233-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0233-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0235-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0235-2)_cropped_skin.jpg,Jaundice
rotated_image(0235-3)_cropped_skin.jpg,Jaundice
rotated_image(0236-1)_cropped_skin.jpg,Jaundice
rotated_image(0236-2)_cropped_skin.jpg,Jaundice
rotated_image(0236-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0240-1)_cropped_skin.jpg,Jaundice
rotated_image(0240-2)_cropped_skin.jpg,Jaundice
rotated_image(0240-3)_cropped_skin.jpg,Jaundice
rotated_image(0244-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0244-2)_cropped_skin.jpg,Jaundice
rotated_image(0244-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0247-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0247-2)_cropped_skin.jpg,Jaundice
rotated_image(0247-3)_cropped_skin.jpg,Jaundice
rotated_image(0248-1)_cropped_skin.jpg,Jaundice
rotated_image(0248-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0248-3)_cropped_skin.jpg,Jaundice
rotated_image(0251-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0251-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0251-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0252-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0252-2)_cropped_skin.jpg,Jaundice
rotated_image(0252-3)_cropped_skin.jpg,Jaundice
rotated_image(0254-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0254-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0254-3)_cropped_skin.jpg,Jaundice
rotated_image(0255-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0255-2)_cropped_skin.jpg,Jaundice
rotated_image(0255-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0256-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0256-2)_cropped_skin.jpg,Jaundice
rotated_image(0256-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0257-1)_cropped_skin.jpg,Jaundice
rotated_image(0257-2)_cropped_skin.jpg,Jaundice
rotated_image(0257-3)_cropped_skin.jpg,Jaundice
rotated_image(0258-1)_cropped_skin.jpg,Jaundice
rotated_image(0258-2)_cropped_skin.jpg,Jaundice
rotated_image(0258-3)_cropped_skin.jpg,Jaundice
rotated_image(0259-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0259-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0259-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0261-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0261-2)_cropped_skin.jpg,Jaundice
rotated_image(0261-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0262-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0262-2)_cropped_skin.jpg,Jaundice
rotated_image(0262-3)_cropped_skin.jpg,Jaundice
rotated_image(0263-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0263-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0263-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0271-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0271-2)_cropped_skin.jpg,Jaundice
rotated_image(0271-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0272-1)_cropped_skin.jpg,Jaundice
rotated_image(0272-2)_cropped_skin.jpg,Jaundice
rotated_image(0272-3)_cropped_skin.jpg,Jaundice
rotated_image(0273-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0273-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0273-3)_cropped_skin.jpg,Jaundice
rotated_image(0275-1)_cropped_skin.jpg,Jaundice
rotated_image(0275-2)_cropped_skin.jpg,Jaundice
rotated_image(0275-3)_cropped_skin.jpg,Jaundice
rotated_image(0276-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0276-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0276-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0277-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0277-2)_cropped_skin.jpg,Jaundice
rotated_image(0277-3)_cropped_skin.jpg,Jaundice
rotated_image(0278-1)_cropped_skin.jpg,Jaundice
rotated_image(0278-2)_cropped_skin.jpg,Jaundice
rotated_image(0278-3)_cropped_skin.jpg,Jaundice
rotated_image(0279-1)_cropped_skin.jpg,Jaundice
rotated_image(0279-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0279-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0280-1)_cropped_skin.jpg,Jaundice
rotated_image(0280-2)_cropped_skin.jpg,Jaundice
rotated_image(0280-3)_cropped_skin.jpg,Jaundice
rotated_image(0281-1)_cropped_skin.jpg,Jaundice
rotated_image(0281-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0281-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0282-1)_cropped_skin.jpg,Jaundice
rotated_image(0282-2)_cropped_skin.jpg,Jaundice
rotated_image(0282-3)_cropped_skin.jpg,Jaundice
rotated_image(0285-1)_cropped_skin.jpg,Jaundice
rotated_image(0285-2)_cropped_skin.jpg,Jaundice
rotated_image(0285-3)_cropped_skin.jpg,Jaundice
rotated_image(0286-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0286-2)_cropped_skin.jpg,Jaundice
rotated_image(0286-3)_cropped_skin.jpg,Not Jaundice
rotated_image(0287-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0287-2)_cropped_skin.jpg,Jaundice
rotated_image(0287-3)_cropped_skin.jpg,Jaundice
rotated_image(0290-1)_cropped_skin.jpg,Jaundice
rotated_image(0290-2)_cropped_skin.jpg,Not Jaundice
rotated_image(0290-3)_cropped_skin.jpg,Jaundice
rotated_image(0291-1)_cropped_skin.jpg,Not Jaundice
rotated_image(0291-2)_cropped_skin.jpg,Jaundice
rotated_image(0291-3)_cropped_skin.jpg,Jaundice
rotated_image(0293-1)_cropped_skin.jpg,Jaundice
rotated_image(0293-2)_cropped_skin.jpg,Jaundice
rotated_image(0293-3)_cropped_skin.jpg,Jaundice
