Filename,Prediction
rotated_image(0022-1).jpg,Not Jaundice
rotated_image(0022-2).jpg,Not Jaundice
rotated_image(0022-3).jpg,Not Jaundice
rotated_image(0023-1).jpg,Not Jaundice
rotated_image(0023-2).jpg,Not Jaundice
rotated_image(0023-3).jpg,Not Jaundice
rotated_image(0028-1).jpg,Not Jaundice
rotated_image(0028-2).jpg,Not Jaundice
rotated_image(0028-3).jpg,Not Jaundice
rotated_image(0029-1).jpg,Not Jaundice
rotated_image(0029-2).jpg,Not Jaundice
rotated_image(0029-3).jpg,Not Jaundice
rotated_image(0032-1).jpg,Not Jaundice
rotated_image(0032-2).jpg,Not Jaundice
rotated_image(0032-3).jpg,Not Jaundice
rotated_image(0033-1).jpg,Not Jaundice
rotated_image(0033-2).jpg,Not Jaundice
rotated_image(0033-3).jpg,Not Jaundice
rotated_image(0035-1).jpg,Not Jaundice
rotated_image(0035-2).jpg,Not Jaundice
rotated_image(0035-3).jpg,Not Jaundice
rotated_image(0037-1).jpg,Not Jaundice
rotated_image(0037-2).jpg,Not Jaundice
rotated_image(0037-3).jpg,Not Jaundice
rotated_image(0038-1).jpg,Not Jaundice
rotated_image(0038-2).jpg,Not Jaundice
rotated_image(0038-3).jpg,Not Jaundice
rotated_image(0039-1).jpg,Not Jaundice
rotated_image(0039-2).jpg,Not Jaundice
rotated_image(0039-3).jpg,Not Jaundice
rotated_image(0040-1).jpg,Not Jaundice
rotated_image(0040-2).jpg,Not Jaundice
rotated_image(0040-3).jpg,Not Jaundice
rotated_image(0044-1).jpg,Jaundice
rotated_image(0044-2).jpg,Not Jaundice
rotated_image(0044-3).jpg,Not Jaundice
rotated_image(0046-1).jpg,Not Jaundice
rotated_image(0046-2).jpg,Not Jaundice
rotated_image(0046-3).jpg,Not Jaundice
rotated_image(0052-1).jpg,Not Jaundice
rotated_image(0052-2).jpg,Not Jaundice
rotated_image(0052-3).jpg,Not Jaundice
rotated_image(0055-1).jpg,Not Jaundice
rotated_image(0055-2).jpg,Not Jaundice
rotated_image(0055-3).jpg,Not Jaundice
rotated_image(0056-1).jpg,Jaundice
rotated_image(0056-2).jpg,Not Jaundice
rotated_image(0056-3).jpg,Not Jaundice
rotated_image(0057-1).jpg,Not Jaundice
rotated_image(0057-2).jpg,Not Jaundice
rotated_image(0057-3).jpg,Not Jaundice
rotated_image(0058-1).jpg,Not Jaundice
rotated_image(0058-2).jpg,Not Jaundice
rotated_image(0058-3).jpg,Not Jaundice
rotated_image(0065-1).jpg,Not Jaundice
rotated_image(0065-2).jpg,Not Jaundice
rotated_image(0065-3).jpg,Not Jaundice
rotated_image(0066-1).jpg,Not Jaundice
rotated_image(0066-2).jpg,Not Jaundice
rotated_image(0066-3).jpg,Not Jaundice
rotated_image(0068-1).jpg,Not Jaundice
rotated_image(0068-2).jpg,Not Jaundice
rotated_image(0068-3).jpg,Not Jaundice
rotated_image(0071-1).jpg,Not Jaundice
rotated_image(0071-2).jpg,Not Jaundice
rotated_image(0071-3).jpg,Not Jaundice
rotated_image(0076-1).jpg,Not Jaundice
rotated_image(0076-2).jpg,Not Jaundice
rotated_image(0076-3).jpg,Not Jaundice
rotated_image(0077-1).jpg,Not Jaundice
rotated_image(0077-2).jpg,Not Jaundice
rotated_image(0077-3).jpg,Not Jaundice
rotated_image(0078-1).jpg,Not Jaundice
rotated_image(0078-2).jpg,Not Jaundice
rotated_image(0078-3).jpg,Not Jaundice
rotated_image(0079-1).jpg,Not Jaundice
rotated_image(0079-2).jpg,Not Jaundice
rotated_image(0079-3).jpg,Not Jaundice
rotated_image(0080-1).jpg,Not Jaundice
rotated_image(0080-2).jpg,Not Jaundice
rotated_image(0080-3).jpg,Not Jaundice
rotated_image(0083-1).jpg,Not Jaundice
rotated_image(0083-2).jpg,Not Jaundice
rotated_image(0083-3).jpg,Not Jaundice
rotated_image(0084-1).jpg,Not Jaundice
rotated_image(0084-2).jpg,Not Jaundice
rotated_image(0084-3).jpg,Not Jaundice
rotated_image(0086-1).jpg,Not Jaundice
rotated_image(0086-2).jpg,Not Jaundice
rotated_image(0086-3).jpg,Not Jaundice
rotated_image(0087-1).jpg,Not Jaundice
rotated_image(0087-2).jpg,Not Jaundice
rotated_image(0087-3).jpg,Not Jaundice
rotated_image(0088-1).jpg,Not Jaundice
rotated_image(0088-2).jpg,Not Jaundice
rotated_image(0088-3).jpg,Not Jaundice
rotated_image(0095-1).jpg,Not Jaundice
rotated_image(0095-2).jpg,Not Jaundice
rotated_image(0095-3).jpg,Not Jaundice
rotated_image(0097-1).jpg,Not Jaundice
rotated_image(0097-2).jpg,Jaundice
rotated_image(0097-3).jpg,Not Jaundice
rotated_image(0098-1).jpg,Not Jaundice
rotated_image(0098-2).jpg,Not Jaundice
rotated_image(0098-3).jpg,Not Jaundice
rotated_image(0099-1).jpg,Not Jaundice
rotated_image(0099-2).jpg,Not Jaundice
rotated_image(0099-3).jpg,Jaundice
rotated_image(0100-1).jpg,Not Jaundice
rotated_image(0100-2).jpg,Not Jaundice
rotated_image(0100-3).jpg,Not Jaundice
rotated_image(0101-1).jpg,Not Jaundice
rotated_image(0101-2).jpg,Not Jaundice
rotated_image(0101-3).jpg,Not Jaundice
rotated_image(0102-1).jpg,Not Jaundice
rotated_image(0102-2).jpg,Not Jaundice
rotated_image(0102-3).jpg,Not Jaundice
rotated_image(0103-1).jpg,Not Jaundice
rotated_image(0103-2).jpg,Not Jaundice
rotated_image(0103-3).jpg,Not Jaundice
rotated_image(0104-1).jpg,Not Jaundice
rotated_image(0104-2).jpg,Jaundice
rotated_image(0104-3).jpg,Not Jaundice
rotated_image(0108-1).jpg,Not Jaundice
rotated_image(0108-2).jpg,Not Jaundice
rotated_image(0108-3).jpg,Not Jaundice
rotated_image(0109-1).jpg,Not Jaundice
rotated_image(0109-2).jpg,Jaundice
rotated_image(0109-3).jpg,Not Jaundice
rotated_image(0110-1).jpg,Not Jaundice
rotated_image(0110-2).jpg,Not Jaundice
rotated_image(0110-3).jpg,Not Jaundice
rotated_image(0113-1).jpg,Not Jaundice
rotated_image(0113-2).jpg,Not Jaundice
rotated_image(0113-3).jpg,Not Jaundice
rotated_image(0114-1).jpg,Not Jaundice
rotated_image(0114-2).jpg,Not Jaundice
rotated_image(0114-3).jpg,Not Jaundice
rotated_image(0115-1).jpg,Not Jaundice
rotated_image(0115-2).jpg,Not Jaundice
rotated_image(0115-3).jpg,Not Jaundice
rotated_image(0116-1).jpg,Not Jaundice
rotated_image(0116-2).jpg,Not Jaundice
rotated_image(0116-3).jpg,Not Jaundice
rotated_image(0117-1).jpg,Not Jaundice
rotated_image(0117-2).jpg,Not Jaundice
rotated_image(0117-3).jpg,Not Jaundice
rotated_image(0118-1).jpg,Not Jaundice
rotated_image(0118-2).jpg,Not Jaundice
rotated_image(0118-3).jpg,Not Jaundice
rotated_image(0119-1).jpg,Not Jaundice
rotated_image(0119-2).jpg,Jaundice
rotated_image(0119-3).jpg,Not Jaundice
rotated_image(0122-1).jpg,Not Jaundice
rotated_image(0122-2).jpg,Not Jaundice
rotated_image(0122-3).jpg,Not Jaundice
rotated_image(0123-1).jpg,Not Jaundice
rotated_image(0123-2).jpg,Not Jaundice
rotated_image(0123-3).jpg,Not Jaundice
rotated_image(0124-1).jpg,Not Jaundice
rotated_image(0124-2).jpg,Not Jaundice
rotated_image(0124-3).jpg,Not Jaundice
rotated_image(0125-1).jpg,Not Jaundice
rotated_image(0125-2).jpg,Not Jaundice
rotated_image(0125-3).jpg,Not Jaundice
rotated_image(0126-1).jpg,Not Jaundice
rotated_image(0126-2).jpg,Not Jaundice
rotated_image(0126-3).jpg,Not Jaundice
rotated_image(0127-1).jpg,Not Jaundice
rotated_image(0127-2).jpg,Not Jaundice
rotated_image(0127-3).jpg,Not Jaundice
rotated_image(0128-1).jpg,Not Jaundice
rotated_image(0128-2).jpg,Jaundice
rotated_image(0128-3).jpg,Not Jaundice
rotated_image(0129-1).jpg,Not Jaundice
rotated_image(0129-2).jpg,Not Jaundice
rotated_image(0129-3).jpg,Not Jaundice
rotated_image(0130-1).jpg,Not Jaundice
rotated_image(0130-2).jpg,Not Jaundice
rotated_image(0130-3).jpg,Not Jaundice
rotated_image(0131-1).jpg,Jaundice
rotated_image(0131-2).jpg,Not Jaundice
rotated_image(0131-3).jpg,Not Jaundice
rotated_image(0134-1).jpg,Not Jaundice
rotated_image(0134-2).jpg,Not Jaundice
rotated_image(0134-3).jpg,Not Jaundice
rotated_image(0135-1).jpg,Not Jaundice
rotated_image(0135-2).jpg,Not Jaundice
rotated_image(0135-3).jpg,Not Jaundice
rotated_image(0137-1).jpg,Not Jaundice
rotated_image(0137-2).jpg,Not Jaundice
rotated_image(0137-3).jpg,Not Jaundice
rotated_image(0139-1).jpg,Not Jaundice
rotated_image(0139-2).jpg,Not Jaundice
rotated_image(0139-3).jpg,Not Jaundice
rotated_image(0140-1).jpg,Not Jaundice
rotated_image(0140-2).jpg,Not Jaundice
rotated_image(0140-3).jpg,Not Jaundice
rotated_image(0141-1).jpg,Not Jaundice
rotated_image(0141-2).jpg,Not Jaundice
rotated_image(0141-3).jpg,Not Jaundice
rotated_image(0142-1).jpg,Not Jaundice
rotated_image(0142-2).jpg,Not Jaundice
rotated_image(0142-3).jpg,Not Jaundice
rotated_image(0143-1).jpg,Not Jaundice
rotated_image(0143-2).jpg,Not Jaundice
rotated_image(0143-3).jpg,Not Jaundice
rotated_image(0144-1).jpg,Not Jaundice
rotated_image(0144-2).jpg,Not Jaundice
rotated_image(0144-3).jpg,Not Jaundice
rotated_image(0146-1).jpg,Not Jaundice
rotated_image(0146-2).jpg,Not Jaundice
rotated_image(0146-3).jpg,Not Jaundice
rotated_image(0147-1).jpg,Not Jaundice
rotated_image(0147-2).jpg,Not Jaundice
rotated_image(0147-3).jpg,Not Jaundice
rotated_image(0148-1).jpg,Not Jaundice
rotated_image(0148-2).jpg,Not Jaundice
rotated_image(0148-3).jpg,Not Jaundice
rotated_image(0149-1).jpg,Not Jaundice
rotated_image(0149-2).jpg,Not Jaundice
rotated_image(0149-3).jpg,Not Jaundice
rotated_image(0150-1).jpg,Not Jaundice
rotated_image(0150-2).jpg,Not Jaundice
rotated_image(0150-3).jpg,Not Jaundice
rotated_image(0153-1).jpg,Not Jaundice
rotated_image(0153-2).jpg,Not Jaundice
rotated_image(0153-3).jpg,Not Jaundice
rotated_image(0156-1).jpg,Not Jaundice
rotated_image(0156-2).jpg,Not Jaundice
rotated_image(0156-3).jpg,Not Jaundice
rotated_image(0160-1).jpg,Not Jaundice
rotated_image(0160-2).jpg,Not Jaundice
rotated_image(0160-3).jpg,Not Jaundice
rotated_image(0161-1).jpg,Not Jaundice
rotated_image(0161-2).jpg,Not Jaundice
rotated_image(0161-3).jpg,Not Jaundice
rotated_image(0163-1).jpg,Not Jaundice
rotated_image(0163-2).jpg,Not Jaundice
rotated_image(0163-3).jpg,Not Jaundice
rotated_image(0167-1).jpg,Not Jaundice
rotated_image(0167-2).jpg,Not Jaundice
rotated_image(0167-3).jpg,Not Jaundice
rotated_image(0168-1).jpg,Not Jaundice
rotated_image(0168-2).jpg,Not Jaundice
rotated_image(0168-3).jpg,Not Jaundice
rotated_image(0169-1).jpg,Not Jaundice
rotated_image(0169-2).jpg,Not Jaundice
rotated_image(0169-3).jpg,Not Jaundice
rotated_image(0176-1).jpg,Not Jaundice
rotated_image(0176-2).jpg,Not Jaundice
rotated_image(0176-3).jpg,Not Jaundice
rotated_image(0178-1).jpg,Not Jaundice
rotated_image(0178-2).jpg,Not Jaundice
rotated_image(0178-3).jpg,Not Jaundice
rotated_image(0180-1).jpg,Not Jaundice
rotated_image(0180-2).jpg,Not Jaundice
rotated_image(0180-3).jpg,Not Jaundice
rotated_image(0182-1).jpg,Not Jaundice
rotated_image(0182-2).jpg,Not Jaundice
rotated_image(0182-3).jpg,Not Jaundice
rotated_image(0183-1).jpg,Not Jaundice
rotated_image(0183-2).jpg,Not Jaundice
rotated_image(0183-3).jpg,Not Jaundice
rotated_image(0184-1).jpg,Not Jaundice
rotated_image(0184-2).jpg,Not Jaundice
rotated_image(0184-3).jpg,Not Jaundice
rotated_image(0185-1).jpg,Not Jaundice
rotated_image(0185-2).jpg,Not Jaundice
rotated_image(0185-3).jpg,Not Jaundice
rotated_image(0187-1).jpg,Not Jaundice
rotated_image(0187-2).jpg,Not Jaundice
rotated_image(0187-3).jpg,Not Jaundice
rotated_image(0188-1).jpg,Not Jaundice
rotated_image(0188-2).jpg,Not Jaundice
rotated_image(0188-3).jpg,Not Jaundice
rotated_image(0191-1).jpg,Not Jaundice
rotated_image(0191-2).jpg,Not Jaundice
rotated_image(0191-3).jpg,Not Jaundice
rotated_image(0192-1).jpg,Not Jaundice
rotated_image(0192-2).jpg,Not Jaundice
rotated_image(0192-3).jpg,Not Jaundice
rotated_image(0197-1).jpg,Not Jaundice
rotated_image(0197-2).jpg,Not Jaundice
rotated_image(0197-3).jpg,Not Jaundice
rotated_image(0198-1).jpg,Not Jaundice
rotated_image(0198-2).jpg,Not Jaundice
rotated_image(0198-3).jpg,Not Jaundice
rotated_image(0202-1).jpg,Not Jaundice
rotated_image(0202-2).jpg,Not Jaundice
rotated_image(0202-3).jpg,Not Jaundice
rotated_image(0203-1).jpg,Not Jaundice
rotated_image(0203-2).jpg,Not Jaundice
rotated_image(0203-3).jpg,Not Jaundice
rotated_image(0208-1).jpg,Not Jaundice
rotated_image(0208-2).jpg,Not Jaundice
rotated_image(0208-3).jpg,Not Jaundice
rotated_image(0214-1).jpg,Not Jaundice
rotated_image(0214-2).jpg,Not Jaundice
rotated_image(0214-3).jpg,Not Jaundice
rotated_image(0217-1).jpg,Not Jaundice
rotated_image(0217-2).jpg,Not Jaundice
rotated_image(0217-3).jpg,Not Jaundice
rotated_image(0219-1).jpg,Not Jaundice
rotated_image(0219-2).jpg,Not Jaundice
rotated_image(0219-3).jpg,Not Jaundice
rotated_image(0222-1).jpg,Not Jaundice
rotated_image(0222-2).jpg,Not Jaundice
rotated_image(0222-3).jpg,Not Jaundice
rotated_image(0225-1).jpg,Not Jaundice
rotated_image(0225-2).jpg,Not Jaundice
rotated_image(0225-3).jpg,Not Jaundice
rotated_image(0226-1).jpg,Not Jaundice
rotated_image(0226-2).jpg,Not Jaundice
rotated_image(0226-3).jpg,Not Jaundice
rotated_image(0228-1).jpg,Not Jaundice
rotated_image(0228-2).jpg,Not Jaundice
rotated_image(0228-3).jpg,Not Jaundice
rotated_image(0233-1).jpg,Not Jaundice
rotated_image(0233-2).jpg,Not Jaundice
rotated_image(0233-3).jpg,Not Jaundice
rotated_image(0235-1).jpg,Not Jaundice
rotated_image(0235-2).jpg,Not Jaundice
rotated_image(0235-3).jpg,Not Jaundice
rotated_image(0236-1).jpg,Not Jaundice
rotated_image(0236-2).jpg,Not Jaundice
rotated_image(0236-3).jpg,Not Jaundice
rotated_image(0240-1).jpg,Not Jaundice
rotated_image(0240-2).jpg,Jaundice
rotated_image(0240-3).jpg,Not Jaundice
rotated_image(0244-1).jpg,Not Jaundice
rotated_image(0244-2).jpg,Not Jaundice
rotated_image(0244-3).jpg,Not Jaundice
rotated_image(0247-1).jpg,Not Jaundice
rotated_image(0247-2).jpg,Not Jaundice
rotated_image(0247-3).jpg,Not Jaundice
rotated_image(0248-1).jpg,Not Jaundice
rotated_image(0248-2).jpg,Not Jaundice
rotated_image(0248-3).jpg,Not Jaundice
rotated_image(0251-1).jpg,Not Jaundice
rotated_image(0251-2).jpg,Not Jaundice
rotated_image(0251-3).jpg,Not Jaundice
rotated_image(0252-1).jpg,Not Jaundice
rotated_image(0252-2).jpg,Not Jaundice
rotated_image(0252-3).jpg,Not Jaundice
rotated_image(0254-1).jpg,Not Jaundice
rotated_image(0254-2).jpg,Not Jaundice
rotated_image(0254-3).jpg,Not Jaundice
rotated_image(0255-1).jpg,Not Jaundice
rotated_image(0255-2).jpg,Not Jaundice
rotated_image(0255-3).jpg,Not Jaundice
rotated_image(0256-1).jpg,Not Jaundice
rotated_image(0256-2).jpg,Not Jaundice
rotated_image(0256-3).jpg,Not Jaundice
rotated_image(0257-1).jpg,Not Jaundice
rotated_image(0257-2).jpg,Not Jaundice
rotated_image(0257-3).jpg,Not Jaundice
rotated_image(0258-1).jpg,Not Jaundice
rotated_image(0258-2).jpg,Not Jaundice
rotated_image(0258-3).jpg,Not Jaundice
rotated_image(0259-1).jpg,Not Jaundice
rotated_image(0259-2).jpg,Not Jaundice
rotated_image(0259-3).jpg,Not Jaundice
rotated_image(0261-1).jpg,Not Jaundice
rotated_image(0261-2).jpg,Not Jaundice
rotated_image(0261-3).jpg,Not Jaundice
rotated_image(0262-1).jpg,Not Jaundice
rotated_image(0262-2).jpg,Not Jaundice
rotated_image(0262-3).jpg,Not Jaundice
rotated_image(0263-1).jpg,Not Jaundice
rotated_image(0263-2).jpg,Not Jaundice
rotated_image(0263-3).jpg,Not Jaundice
rotated_image(0271-1).jpg,Not Jaundice
rotated_image(0271-2).jpg,Not Jaundice
rotated_image(0271-3).jpg,Not Jaundice
rotated_image(0272-1).jpg,Jaundice
rotated_image(0272-2).jpg,Not Jaundice
rotated_image(0272-3).jpg,Not Jaundice
rotated_image(0273-1).jpg,Not Jaundice
rotated_image(0273-2).jpg,Not Jaundice
rotated_image(0273-3).jpg,Not Jaundice
rotated_image(0275-1).jpg,Not Jaundice
rotated_image(0275-2).jpg,Not Jaundice
rotated_image(0275-3).jpg,Not Jaundice
rotated_image(0276-1).jpg,Not Jaundice
rotated_image(0276-2).jpg,Not Jaundice
rotated_image(0276-3).jpg,Not Jaundice
rotated_image(0277-1).jpg,Not Jaundice
rotated_image(0277-2).jpg,Not Jaundice
rotated_image(0277-3).jpg,Not Jaundice
rotated_image(0278-1).jpg,Not Jaundice
rotated_image(0278-2).jpg,Not Jaundice
rotated_image(0278-3).jpg,Not Jaundice
rotated_image(0279-1).jpg,Not Jaundice
rotated_image(0279-2).jpg,Not Jaundice
rotated_image(0279-3).jpg,Not Jaundice
rotated_image(0280-1).jpg,Not Jaundice
rotated_image(0280-2).jpg,Not Jaundice
rotated_image(0280-3).jpg,Not Jaundice
rotated_image(0281-1).jpg,Not Jaundice
rotated_image(0281-2).jpg,Not Jaundice
rotated_image(0281-3).jpg,Not Jaundice
rotated_image(0282-1).jpg,Not Jaundice
rotated_image(0282-2).jpg,Not Jaundice
rotated_image(0282-3).jpg,Not Jaundice
rotated_image(0285-1).jpg,Not Jaundice
rotated_image(0285-2).jpg,Not Jaundice
rotated_image(0285-3).jpg,Not Jaundice
rotated_image(0286-1).jpg,Not Jaundice
rotated_image(0286-2).jpg,Not Jaundice
rotated_image(0286-3).jpg,Not Jaundice
rotated_image(0287-1).jpg,Not Jaundice
rotated_image(0287-2).jpg,Not Jaundice
rotated_image(0287-3).jpg,Not Jaundice
rotated_image(0290-1).jpg,Not Jaundice
rotated_image(0290-2).jpg,Not Jaundice
rotated_image(0290-3).jpg,Not Jaundice
rotated_image(0291-1).jpg,Not Jaundice
rotated_image(0291-2).jpg,Not Jaundice
rotated_image(0291-3).jpg,Not Jaundice
rotated_image(0293-1).jpg,Not Jaundice
rotated_image(0293-2).jpg,Not Jaundice
rotated_image(0293-3).jpg,Not Jaundice
rotated_image(0295-1).jpg,Not Jaundice
rotated_image(0295-2).jpg,Not Jaundice
rotated_image(0295-3).jpg,Not Jaundice
rotated_image(0296-1).jpg,Not Jaundice
rotated_image(0296-2).jpg,Not Jaundice
rotated_image(0296-3).jpg,Not Jaundice
rotated_image(0297-1).jpg,Not Jaundice
rotated_image(0297-2).jpg,Not Jaundice
rotated_image(0297-3).jpg,Not Jaundice
rotated_image(0300-1).jpg,Not Jaundice
rotated_image(0300-2).jpg,Not Jaundice
rotated_image(0300-3).jpg,Not Jaundice
rotated_image(0302-1).jpg,Not Jaundice
rotated_image(0302-2).jpg,Not Jaundice
rotated_image(0302-3).jpg,Not Jaundice
rotated_image(0303-1).jpg,Not Jaundice
rotated_image(0303-2).jpg,Not Jaundice
rotated_image(0303-3).jpg,Not Jaundice
rotated_image(0305-1).jpg,Not Jaundice
rotated_image(0305-2).jpg,Not Jaundice
rotated_image(0305-3).jpg,Not Jaundice
rotated_image(0307-1).jpg,Not Jaundice
rotated_image(0307-2).jpg,Not Jaundice
rotated_image(0307-3).jpg,Not Jaundice
rotated_image(0309-1).jpg,Not Jaundice
rotated_image(0309-2).jpg,Not Jaundice
rotated_image(0309-3).jpg,Not Jaundice
rotated_image(0312-1).jpg,Not Jaundice
rotated_image(0312-2).jpg,Not Jaundice
rotated_image(0312-3).jpg,Not Jaundice
rotated_image(0313-1).jpg,Not Jaundice
rotated_image(0313-2).jpg,Not Jaundice
rotated_image(0313-3).jpg,Not Jaundice
rotated_image(0315-1).jpg,Not Jaundice
rotated_image(0315-2).jpg,Not Jaundice
rotated_image(0315-3).jpg,Not Jaundice
rotated_image(0316-1).jpg,Not Jaundice
rotated_image(0316-2).jpg,Not Jaundice
rotated_image(0316-3).jpg,Not Jaundice
rotated_image(0317-1).jpg,Jaundice
rotated_image(0317-2).jpg,Not Jaundice
rotated_image(0317-3).jpg,Not Jaundice
rotated_image(0319-1).jpg,Not Jaundice
rotated_image(0319-2).jpg,Not Jaundice
rotated_image(0319-3).jpg,Not Jaundice
rotated_image(0330-1).jpg,Not Jaundice
rotated_image(0330-2).jpg,Not Jaundice
rotated_image(0330-3).jpg,Not Jaundice
rotated_image(0331-1).jpg,Not Jaundice
rotated_image(0331-2).jpg,Not Jaundice
rotated_image(0331-3).jpg,Not Jaundice
rotated_image(0332-1).jpg,Not Jaundice
rotated_image(0332-2).jpg,Not Jaundice
rotated_image(0332-3).jpg,Not Jaundice
rotated_image(0333-1).jpg,Not Jaundice
rotated_image(0333-2).jpg,Not Jaundice
rotated_image(0333-3).jpg,Not Jaundice
rotated_image(0335-1).jpg,Not Jaundice
rotated_image(0335-2).jpg,Not Jaundice
rotated_image(0335-3).jpg,Not Jaundice
rotated_image(0336-1).jpg,Not Jaundice
rotated_image(0336-2).jpg,Not Jaundice
rotated_image(0336-3).jpg,Not Jaundice
rotated_image(0338-1).jpg,Not Jaundice
rotated_image(0338-2).jpg,Not Jaundice
rotated_image(0338-3).jpg,Not Jaundice
rotated_image(0339-1).jpg,Not Jaundice
rotated_image(0339-2).jpg,Not Jaundice
rotated_image(0339-3).jpg,Not Jaundice
rotated_image(0342-1).jpg,Not Jaundice
rotated_image(0342-2).jpg,Not Jaundice
rotated_image(0342-3).jpg,Not Jaundice
rotated_image(0345-1).jpg,Not Jaundice
rotated_image(0345-2).jpg,Not Jaundice
rotated_image(0345-3).jpg,Not Jaundice
rotated_image(0346-1).jpg,Not Jaundice
rotated_image(0346-2).jpg,Not Jaundice
rotated_image(0346-3).jpg,Not Jaundice
rotated_image(0347-1).jpg,Not Jaundice
rotated_image(0347-2).jpg,Not Jaundice
rotated_image(0347-3).jpg,Not Jaundice
rotated_image(0353-1).jpg,Not Jaundice
rotated_image(0353-2).jpg,Not Jaundice
rotated_image(0353-3).jpg,Not Jaundice
rotated_image(0354-1).jpg,Not Jaundice
rotated_image(0354-2).jpg,Not Jaundice
rotated_image(0354-3).jpg,Not Jaundice
rotated_image(0355-1).jpg,Not Jaundice
rotated_image(0355-2).jpg,Not Jaundice
rotated_image(0355-3).jpg,Not Jaundice
rotated_image(0356-1).jpg,Not Jaundice
rotated_image(0356-2).jpg,Not Jaundice
rotated_image(0356-3).jpg,Not Jaundice
rotated_image(0358-1).jpg,Not Jaundice
rotated_image(0358-2).jpg,Not Jaundice
rotated_image(0358-3).jpg,Not Jaundice
rotated_image(0359-1).jpg,Not Jaundice
rotated_image(0359-2).jpg,Not Jaundice
rotated_image(0359-3).jpg,Not Jaundice
rotated_image(0363-1).jpg,Not Jaundice
rotated_image(0363-2).jpg,Not Jaundice
rotated_image(0363-3).jpg,Not Jaundice
rotated_image(0368-1).jpg,Not Jaundice
rotated_image(0368-2).jpg,Not Jaundice
rotated_image(0368-3).jpg,Not Jaundice
rotated_image(0370-1).jpg,Not Jaundice
rotated_image(0370-2).jpg,Not Jaundice
rotated_image(0370-3).jpg,Not Jaundice
rotated_image(0371-1).jpg,Not Jaundice
rotated_image(0371-2).jpg,Not Jaundice
rotated_image(0371-3).jpg,Not Jaundice
rotated_image(0372-1).jpg,Not Jaundice
rotated_image(0372-2).jpg,Not Jaundice
rotated_image(0372-3).jpg,Not Jaundice
rotated_image(0373-1).jpg,Not Jaundice
rotated_image(0373-2).jpg,Not Jaundice
rotated_image(0373-3).jpg,Not Jaundice
rotated_image(0374-1).jpg,Not Jaundice
rotated_image(0374-2).jpg,Not Jaundice
rotated_image(0374-3).jpg,Not Jaundice
rotated_image(0381-1).jpg,Not Jaundice
rotated_image(0381-2).jpg,Not Jaundice
rotated_image(0381-3).jpg,Not Jaundice
rotated_image(0383-1).jpg,Not Jaundice
rotated_image(0383-2).jpg,Not Jaundice
rotated_image(0383-3).jpg,Not Jaundice
rotated_image(0384-1).jpg,Not Jaundice
rotated_image(0384-2).jpg,Not Jaundice
rotated_image(0384-3).jpg,Not Jaundice
rotated_image(0386-1).jpg,Not Jaundice
rotated_image(0386-2).jpg,Not Jaundice
rotated_image(0386-3).jpg,Not Jaundice
rotated_image(0389-1).jpg,Not Jaundice
rotated_image(0389-2).jpg,Not Jaundice
rotated_image(0389-3).jpg,Not Jaundice
rotated_image(0392-1).jpg,Not Jaundice
rotated_image(0392-2).jpg,Not Jaundice
rotated_image(0392-3).jpg,Not Jaundice
rotated_image(0395-1).jpg,Not Jaundice
rotated_image(0395-2).jpg,Not Jaundice
rotated_image(0395-3).jpg,Not Jaundice
